product_id,Title,Price,Promot-Price,Brand,Category-Name-1,Category-Name-2
4643,Clorox Bleach Gel Pen for Whites,4.95,0,Clorox,household-pet,laundry
4646,Clorox Fresh Scent Clean-Up All-Purpose Cleaner with Bleach,5.9,0,Clorox,household-pet,cleaning
4647,Clorox Fresh Scent Toilet Bowl Cleaner with Bleach,4.3,0,Clorox,household-pet,cleaning
4648,Clorox Rain Clean Scent Toilet Bowl Cleaner with Bleach,4.3,0,Clorox,household-pet,cleaning
4649,Clorox Tough Stain Remover Toilet Bowl Cleaner,4.3,0,Clorox,household-pet,cleaning
4650,Clorox Disinfecting Bathroom Cleaner,6.95,0,Clorox,household-pet,cleaning
4653,Clorox Cool Wave Scent Clinging Bleach Gel Toilet Bowl Cleaner with Bleach,4.3,0,Clorox,household-pet,cleaning
4654,Clorox Liquid-Plumr Pro-Strength Penetrex Gel Clog Remover,7.45,0,Clorox,household-pet,cleaning
4656,Clorox Clean-Up Original Scent Cleaner with Bleach,7.25,0,Clorox,household-pet,cleaning
4657,Clorox Tru Blu Toilet Bowl Cleaner with Active Bubbles,7.05,0,Clorox,household-pet,cleaning
4661,WipeOut Cockroach Control System (x6),7.15,0,WipeOut,household-pet,pest-control
4662,Combat Ant Killer Paste Bait Insecticide (x3),3.1,0,Combat,household-pet,pest-control
4663,Combat Roach Killer Paste Bait Insecticide (x6),7.1,0,Combat,household-pet,pest-control
4664,Combat Ant Killer MiniSize Paste Bait Insecticide (x12),7.9,0,Combat,household-pet,pest-control
4669,Kingsford Match Light Instant Charcoal Briquets with Mesquite,13,0,Kingsford,home-outdoor,garden-bbq
4695,Glad Cling Wrap,3.6,0,Glad,household-pet,food-storage
4698,Glad Microwave Wrap,4.85,0,Glad,household-pet,food-storage
4699,Glad Microwave Wrap,7.3,0,Glad,household-pet,food-storage
4700,Glad Bake Non-Stick Baking and Cooking Paper,3.5,0,Glad,household-pet,food-storage
4704,Glad Storage Zipper Bags,4.55,0,Glad,household-pet,food-storage
4707,Glad Freezer Zipper Bags,4.35,0,Glad,household-pet,food-storage
4709,Glad Sandwich Zipper Bags,3.15,0,Glad,household-pet,food-storage
4710,Glad Snack Zipper Bags,3.8,0,Glad,household-pet,food-storage
4711,Glad Fold-Top Sandwich Bags,3.95,0,Glad,household-pet,food-storage
4715,Glad Entree 5 BPA-Free Containers and Lids,5.95,0,Glad,household-pet,food-storage
4718,Glad Mini Round 8 BPA-Free Containers and Lids,4.2,0,Glad,household-pet,food-storage
4719,Glad Press'n Seal Multipurpose Sealing Wrap,5.7,0,Glad,household-pet,food-storage
4721,Glad Zip Slide Reclosable Storage Bags - Large,3.1,0,Glad,household-pet,food-storage
4740,Flying Man Tapioca Starch,0.9,0,Flying Man,food-cupboard,home-baking
4741,Erawan Brand Rice Flour,1.25,0,Erawan Brand,food-cupboard,home-baking
4742,Erawan Brand Glutinous Rice Flour,1.45,0,Erawan Brand,food-cupboard,home-baking
4743,Flying Man Corn Flour,0.7,0,Flying Man,food-cupboard,home-baking
4756,Milo Australian Recipe Malt Drink,6.9,0,Milo,beverages,chocolate-nutritional-drinks
4757,Milo Australian Recipe Malt Drink,17.9,17.2,Milo,beverages,chocolate-nutritional-drinks
4760,Milo Regular Malt Drink,8.45,0,Milo,beverages,chocolate-nutritional-drinks
4761,Milo Regular Malt Drink,13.2,12.85,Milo,beverages,chocolate-nutritional-drinks
4763,Milo 2in1 Calcium Enriched Milk Malt Drink,7.3,0,Milo,beverages,chocolate-nutritional-drinks
4766,Milo UHT Malt Drink,2.5,0,Milo,beverages,chocolate-nutritional-drinks
4767,Milo UHT Malt Drink,4.25,3.6,Milo,beverages,chocolate-nutritional-drinks
4768,Milo UHT Malt Drink,2.3,0,Milo,beverages,chocolate-nutritional-drinks
4769,Milo Grab 'N Go Hi-Cal Malt Drink,6.2,0,Milo,beverages,chocolate-nutritional-drinks
4770,Nescafe Milk Coffee Original,6.4,0,Nescafe,beverages,coffee
4771,Nescafe Milk Coffee Mocha,6.4,0,Nescafe,beverages,coffee
4775,Nescafe Classic Instant Coffee,5.5,0,Nescafe,beverages,coffee
4776,Nescafe Classic Instant Coffee,9.9,9.5,Nescafe,beverages,coffee
4777,Nescafe Deluxe Instant Coffee,6.8,6.55,Nescafe,beverages,coffee
4784,Nescafe Gold Decaffeinated Instant Coffee,14.85,14.45,Nescafe,beverages,coffee
4790,Nescafe 3-in-1 Rich Coffee,6.15,0,Nescafe,beverages,coffee
4792,Nescafe 3-in-1 Coffee,6.15,0,Nescafe,beverages,coffee
4797,Nestle Coffee-mate Coffee Creamer,3.6,0,Nestle,beverages,uht-milk-milk-drinks-powder
4798,Nestle Coffee-mate Coffee Creamer,2.55,0,Nestle,beverages,uht-milk-milk-drinks-powder
4799,Maggi Premium Oyster Sauce,3.1,0,Maggi,food-cupboard,cooking-ingredients
4800,Maggi Seasoning,3.7,0,Maggi,food-cupboard,cooking-ingredients
4802,Maggi Chilli Sauce,1.65,0,Maggi,food-cupboard,condiments-dressings
4805,Maggi Extra Hot Chilli Sauce,2.15,0,Maggi,food-cupboard,condiments-dressings
4808,Maggi Tomato Sauce,1.95,0,Maggi,food-cupboard,condiments-dressings
4813,Maggi Concentrated Chicken Stock,4.65,0,Maggi,food-cupboard,cooking-ingredients
4814,Maggi Chicken Flavour Instant Noodles,2.2,0,Maggi,food-cupboard,noodles-porridge
4816,Maggi Assam Laksa Flavour Instant Noodles,2.2,0,Maggi,food-cupboard,noodles-porridge
4822,Nestle Koko Krunch Whole Grain Cereal,3.2,0,Nestle,food-cupboard,cereal
4827,Nestle Koko Krunch Duo Whole Grain Cereal,5.65,0,Nestle,food-cupboard,cereal
4834,Nestle Milo Whole Grain Cereal,5.65,0,Nestle,food-cupboard,cereal
4857,Cerelac Rice and Mixed Fruits Infant Cereal with Milk,5.5,0,Cerelac,baby,baby-food
4858,Cerelac Rice and Mixed Vegetables Infant Cereal with Milk,5.5,0,Cerelac,baby,baby-food
4859,Cerelac Rice and Chicken Infant Cereal with Milk,5.5,0,Cerelac,baby,baby-food
4863,Cerelac Brown Rice Infant Cereal with Milk,6.5,0,Cerelac,baby,baby-food
4864,Cerelac Rice Infant Cereal with Milk,6.5,0,Cerelac,baby,baby-food
4867,Nestum All Family Cereal,4.4,0,Nestum,beverages,chocolate-nutritional-drinks
4871,Nestle Omega Plus Adult Milk Powder,15.95,0,Nestle,beverages,uht-milk-milk-drinks-powder
4873,Nestle Fortified Full Cream Milk Powder,11.95,0,Nestle,beverages,uht-milk-milk-drinks-powder
4875,Nestle Everyday Instant Milk Drink Powder,8.25,0,Nestle,beverages,uht-milk-milk-drinks-powder
4878,Nestle Everyday Instant Filled Milk Drink Powder,19.2,0,Nestle,beverages,uht-milk-milk-drinks-powder
4889,Milkmaid Low Fat Sweetened Condensed Skimmed Milk,1.9,0,Milkmaid,beverages,uht-milk-milk-drinks-powder
4891,Tea Pot Choice Sweetened Creamer,1.05,0,Tea Pot,beverages,uht-milk-milk-drinks-powder
4896,Carnation Low Fat Evaporated Milk,1.85,0,Carnation,beverages,uht-milk-milk-drinks-powder
4897,Carnation Full Cream Evaporated Milk,1.6,0,Carnation,beverages,uht-milk-milk-drinks-powder
4898,Nestle Pure Dairy Sterilised Cream,2.5,0,Nestle,beverages,uht-milk-milk-drinks-powder
4899,Heinz Chilli Sauce,1.55,0,Heinz,food-cupboard,condiments-dressings
4900,Heinz Tomato Ketchup,1.25,0,Heinz,food-cupboard,condiments-dressings
4917,McCormick Black Peppercorn Grinder,8.05,0,McCormick,food-cupboard,cooking-ingredients
4919,McCormick Peppercorn Medley Grinder,8.05,0,McCormick,food-cupboard,cooking-ingredients
4921,McCormick Sea Salt Grinder,8.05,0,McCormick,food-cupboard,cooking-ingredients
4925,McCormick Crushed Red Pepper,6,0,McCormick,food-cupboard,cooking-ingredients
4929,McCormick Garlic Powder,8.25,0,McCormick,food-cupboard,cooking-ingredients
4930,McCormick Garlic Salt,4.8,0,McCormick,food-cupboard,cooking-ingredients
4931,McCormick Minced Onions,5.65,0,McCormick,food-cupboard,cooking-ingredients
4932,McCormick Onion Powder,6.7,0,McCormick,food-cupboard,cooking-ingredients
4934,McCormick Basil Leaves,4.05,0,McCormick,food-cupboard,cooking-ingredients
4935,McCormick Bay Leaves,5.05,0,McCormick,food-cupboard,cooking-ingredients
4937,McCormick Parsley Flakes,3.85,0,McCormick,food-cupboard,cooking-ingredients
4939,McCormick Perfect Pinch Italian Seasoning,4.65,0,McCormick,food-cupboard,cooking-ingredients
4942,McCormick Whole Mexican Oregano,4.35,0,McCormick,food-cupboard,cooking-ingredients
4949,McCormick Stick Cinnamon,7.4,0,McCormick,food-cupboard,cooking-ingredients
4983,SIS Extra Fine Caster Sugar for Baking,2.65,0,SIS,food-cupboard,home-baking
4985,SIS Coarse Grain White Sugar for Beverages and Baking,1.9,0,SIS,food-cupboard,home-baking
4986,SIS Coarse Grain White Sugar for Beverages and Baking,3.5,0,SIS,food-cupboard,home-baking
4988,SIS Fine Grain White Sugar for Everyday Use,1.9,0,SIS,food-cupboard,home-baking
4989,SIS Fine Grain White Sugar for Everyday Use,3.5,0,SIS,food-cupboard,home-baking
4990,SIS Fine Textured Brown Sugar For Cooking and Desserts,3.35,0,SIS,food-cupboard,home-baking
4991,SIS White Cube Sugar,2.45,0,SIS,food-cupboard,home-baking
4992,SIS Super Fine Icing Sugar,1.95,0,SIS,food-cupboard,home-baking
4993,SIS Natural Granulated Raw Sugar,4,0,SIS,food-cupboard,home-baking
4994,SIS Raw Sugar Cubes,2.95,0,SIS,food-cupboard,home-baking
5003,Post Selects Blueberry Morning Cereal,6.2,0,Post,food-cupboard,cereal
5005,Post Selects Great Grains Crunchy Pecans Whole Grain Cereal,5.8,0,Post,food-cupboard,cereal
5006,Post Selects Great Grains Raisins Dates & Pecans Whole Grain Cereal,5.8,0,Post,food-cupboard,cereal
5007,Post Honey Bunches of Oats with real Strawberries Whole Grain Cereal,5.9,0,Post,food-cupboard,cereal
5008,Post Honey Bunches of Oats with Almonds Whole Grain Cereal,5.8,0,Post,food-cupboard,cereal
5009,Post Honey Bunches of Oats Honey Roasted Whole Grain Cereal,5.8,0,Post,food-cupboard,cereal
5023,Sanitarium Weet-Bix Whole Grain Cereal,6.95,5.2,Sanitarium,food-cupboard,cereal
5029,Bird's Original Flavor Custard Powder,1.55,0,Bird's,food-cupboard,desserts
5036,White Wings Panjacks Original Pancake Mix,4.55,0,White Wings,food-cupboard,home-baking
5042,Ovaltine Power 10 Chocolate Flavour Malt Drink,4.95,0,Ovaltine,beverages,chocolate-nutritional-drinks
5077,Sunquick Lemon Squash Concentrate,6.9,0,Sunquick,beverages,cordials-powder-mixes
5080,Sunquick Mixed Mango Concentrate,6.9,0,Sunquick,beverages,cordials-powder-mixes
5082,Sunquick Orange Squash Concentrate,6.9,0,Sunquick,beverages,cordials-powder-mixes
5088,Berri Apple Juice,5.6,0,Berri,beverages,long-life-juice-juice-drinks
5095,Berri Tomato Juice,2.1,0,Berri,beverages,long-life-juice-juice-drinks
5102,Just Juice Apple Juice,1.95,0,Just Juice,beverages,long-life-juice-juice-drinks
5104,Just Juice Orange Juice,1.95,0,Just Juice,beverages,long-life-juice-juice-drinks
5119,Kotex Fresh Liners Longer and Wider,3.7,0,Kotex,health-beauty,feminine-care-adult-diapers
5124,Kleenex Ultrasoft Toilet Tissue,7.4,0,Kleenex,household-pet,toilet-roll-kitchen-rolls-tissues
5362,Fancy Feast Flaked Ocean Fish Feast Gourmet Cat Food,1.25,0,Fancy Feast,household-pet,pet-care---cats
5363,Fancy Feast Flaked Fish and Shrimp Feast Gourmet Cat Food,1.25,0,Fancy Feast,household-pet,pet-care---cats
5367,Fancy Feast Grilled Liver and Chicken Feast in Gravy Gourmet Cat Food,1.25,0,Fancy Feast,household-pet,pet-care---cats
5368,Fancy Feast Chunky Chicken Feast Gourmet Cat Food,1.25,0,Fancy Feast,household-pet,pet-care---cats
5369,Fancy Feast Classic Tender Liver and Chicken Feast Gourmet Cat Food,1.25,0,Fancy Feast,household-pet,pet-care---cats
5371,Fancy Feast Classic Savory Salmon Feast Gourmet Cat Food,1.25,0,Fancy Feast,household-pet,pet-care---cats
5375,Fancy Feast Gravy Lovers Ocean Whitefish and Tuna Feast Gourmet Cat Food,1.25,0,Fancy Feast,household-pet,pet-care---cats
5376,Fancy Feast Gravy Lovers Chicken Feast Gourmet Cat Food,1.25,0,Fancy Feast,household-pet,pet-care---cats
5442,Dettol Anti-Bacterial Wet Wipes,5.65,0,Dettol,household-pet,toilet-roll-kitchen-rolls-tissues
5443,Dettol Foaming Orange Hand Soap,4.5,0,Dettol,health-beauty,toiletries
5444,Glaceau Essential Orange-Orange Vitamin Water,1.85,1.65,Glaceau,beverages,water
5445,Dettol Foaming Lavender Hand Soap,4.5,0,Dettol,health-beauty,toiletries
5446,Glaceau Multi-V Lemonade Vitamin Water,1.85,1.65,Glaceau,beverages,water
5451,Glaceau Restore Fruit Punch Vitamin Water,1.85,1.65,Glaceau,beverages,water
5453,Glaceau XXX Acai-Blueberry-Pomegranate Vitamin Water,1.85,1.65,Glaceau,beverages,water
5459,Glucolin Original Glucose,7.3,6.55,Glucolin,health-beauty,vitamins-supplements
5462,Finish Double Action Power Tabs Detergent,13.95,0,Finish,household-pet,dishwashing
5478,Woodward's Gripe Water,6.5,5.85,Woodward's,health-beauty,health-care
5480,Glaceau Power-C Dragonfruit Vitamin Water,1.85,1.65,Glaceau,beverages,water
5481,Glaceau Ignite Tropical Citrus Vitamin Water,1.85,1.65,Glaceau,beverages,water
5483,Minute Maid Pulpy Orange Juice,2.5,0,Minute Maid,beverages,long-life-juice-juice-drinks
5488,Pocari Sweat Ion Supply Drink,5.3,0,Pocari Sweat,beverages,soft-drinks
5489,Heineken Lager Beer,19.2,0,Heineken,alcohol,beer
5490,Tiger Lager Beer,17.15,15.9,Tiger,alcohol,beer
5492,Kikkoman Premium Soy Sauce,4.65,0,Kikkoman,food-cupboard,cooking-ingredients
5496,S&W Premium Garbanzo Beans,2.3,0,S&W,food-cupboard,canned-food
5497,S&W Premium Kidney Beans,2.45,0,S&W,food-cupboard,canned-food
5498,S&W Premium Whole Peeled Tomatos,2.1,0,S&W,food-cupboard,canned-food
5499,Ayam Brand Tomato Puree,1,0,Ayam Brand,food-cupboard,canned-food
5501,Nature Valley Oats 'n Honey Crunchy Granola Bars,5.85,0,Nature Valley,food-cupboard,cereal
5507,San Remo Spaghetti No. 5,2.4,1.9,San Remo,food-cupboard,pasta
5510,Barilla Spaghetti n.5,3.65,0,Barilla,food-cupboard,pasta
5511,Diamond Aluminum Foil 25 Sq Ft,1.9,0,Diamond,household-pet,food-storage
5512,Nestle Nesvita Omega Plus with ActiCol Adult Milk Powder,15.95,15,Nestle,beverages,uht-milk-milk-drinks-powder
5518,Bertolli Classico Olive Oil,11,0,Bertolli,food-cupboard,oil
5519,Smucker's Strawberry Preserves,4.9,0,Smucker's,food-cupboard,spreads
5520,Johnson's Baby Top-to-Toe Wash,6.5,0,Johnson's,baby,baby-toiletries
5521,Johnson's Baby Lotion,8.1,0,Johnson's,baby,baby-toiletries
5526,Johnson's Baby Skincare Wipes,5.7,0,Johnson's,baby,baby-wipes
5527,Johnson's Baby Messy Times Wipes For Hands And Face,4.5,0,Johnson's,baby,baby-wipes
5528,Johnson's Baby Ultra Sensitive Skincare Wipes,5.7,0,Johnson's,baby,baby-wipes
5529,Johnson's Baby Oil,3.9,0,Johnson's,baby,baby-toiletries
5532,o.b. ProComfort SilkTouch Super Tampons,9.95,0,o.b.,health-beauty,feminine-care-adult-diapers
5533,o.b. ProComfort SilkTouch Regular Tampons,9.5,8.05,o.b.,health-beauty,feminine-care-adult-diapers
5534,Old El Paso Taco Shells,7.2,0,Old El Paso,food-cupboard,cooking-sauces-pastes
5537,Betty Crocker Complete Buttermilk Pancake Mix,5.55,0,Betty Crocker,food-cupboard,home-baking
5538,Betty Crocker Chocolate Chip Cookie Mix,5.2,0,Betty Crocker,food-cupboard,home-baking
5539,Betty Crocker Original Supreme Premium Brownie Mix,7.2,0,Betty Crocker,food-cupboard,home-baking
5545,Post Selects Banana Nut Crunch Whole Grain Cereal,5.45,0,Post,food-cupboard,cereal
5548,Tostitos Medium Chunky Salsa,5.8,0,Tostitos,food-cupboard,snacks
5549,Swanson Clear Chicken Broth,3.9,0,Swanson,food-cupboard,cooking-ingredients
5550,Pringles Original Potato Crisps,2.7,0,Pringles,food-cupboard,snacks
5551,Pringles Sour Cream and Onion Potato Crisps,2.7,0,Pringles,food-cupboard,snacks
5558,Fab Perfect Detergent,9.9,0,Fab,household-pet,laundry
5560,Downy Sunrise Fresh Concentrate Fabric Conditioner,10.5,0,Downy,household-pet,laundry
5563,Febreze Anti-Bacterial Fabric Refresher,7.5,0,Febreze,household-pet,laundry
5570,Gillette Fusion Razor Cartridges,20.9,18.8,Gillette,health-beauty,men's-toiletries
5572,Gillette Mach3 Razor Cartridges,15,14.25,Gillette,health-beauty,men's-toiletries
5584,Head and Shoulders Clean and Balanced Anti-Dandruff Shampoo,12.95,11,Head and Shoulders,health-beauty,hair-care
5585,Head and Shoulders For Her Anti-Hairfall Anti-Dandruff Shampoo,12.95,11,Head and Shoulders,health-beauty,hair-care
5589,Tampax Pearl Plastic Unscented Super Tampons,10.09,8.1,Tampax,health-beauty,feminine-care-adult-diapers
5592,Tampax Super Tampons,6.1,4.9,Tampax,health-beauty,feminine-care-adult-diapers
5599,Oral-B Stage 2 Toothbrush for Little Kids,3.85,0,Oral-B,baby,baby-toiletries
5601,Duracell AA Alkaline Batteries,5.5,4.4,Duracell,household-pet,household-sundries
5622,Colgate Sensitive Pro-Relief Fluoride Toothpaste,8.15,0,Colgate,health-beauty,dental
5627,Colgate Advanced Whitening Toothpaste Super 2-Value Pack,5.85,5.45,Colgate,health-beauty,dental
5635,Palmolive Aroma Therapy Sensual Shower Gel,6.85,0,Palmolive,health-beauty,toiletries
5639,Softlan Spring Fresh Fabric Conditioner,5.2,4.7,Softlan,household-pet,laundry
5640,Softlan Lavender Fresh Fabric Conditioner,5.2,4.7,Softlan,household-pet,laundry
5641,Softlan Floral Fantasy Fabric Conditioner,5.2,4.7,Softlan,household-pet,laundry
5642,Axion Lime Dishwashing Paste,1.95,0,Axion,household-pet,dishwashing
5643,Axion Lemon Dishwashing Paste,1.95,0,Axion,household-pet,dishwashing
5645,Ajax Fabuloso Lavender Fresh Multi-Purpose Cleaner,5.75,0,Ajax,household-pet,cleaning
5646,Ajax Fabuloso Apple Fresh Multi-Purpose Cleaner,5.75,0,Ajax,household-pet,cleaning
5653,Heritage Vale Winemakers Selection Shiraz,24.5,0,Heritage Vale,alcohol,red-wine
5683,Ayam Brand Coconut Milk,0.9,0,Ayam Brand,food-cupboard,cooking-ingredients
5685,Ayam Brand Trim Coconut Milk,0.9,0,Ayam Brand,food-cupboard,cooking-ingredients
5686,Ayam Brand Vegetarian Baked Beans in Tomato Sauce,1.45,0,Ayam Brand,food-cupboard,canned-food
5687,Ayam Brand Baked Beans in Tomato Sauce Light,1.45,0,Ayam Brand,food-cupboard,canned-food
5693,Barilla Arrabbiata Sauce,4.95,0,Barilla,food-cupboard,cooking-sauces-pastes
5694,Carr's Table Water Crackers,3.2,0,Carr's,food-cupboard,biscuits
5695,Nivea for Men Cool Kick Anti-Perspirant Roll-On,4.65,0,Nivea,health-beauty,deodorants-body-sprays
5696,Nivea for Men Silver Protect Anti-Perspirant Roll-On,4.65,0,Nivea,health-beauty,deodorants-body-sprays
5701,Barilla Basilico Sauce,4.95,0,Barilla,food-cupboard,cooking-sauces-pastes
5704,Barilla Napoletana Sauce,4.95,0,Barilla,food-cupboard,cooking-sauces-pastes
5706,Cirio Polpa Chopped Tomatoes,2,0,Cirio,food-cupboard,canned-food
5707,Barilla Piccolini Mini Penne Rigate,3.65,0,Barilla,food-cupboard,pasta
5713,Anchor Smooth Pilsener Beer,12.35,10.8,Anchor,alcohol,beer
5714,Baron's Strong Brew,13.3,0,Baron's,alcohol,beer
5715,ABC Extra Stout,18.5,0,ABC Extra Stout,alcohol,beer
5716,Kirin Original Brew Draft Beer,20.4,18.4,Kirin,alcohol,beer
5728,Mama Lemon Natural Lemon Fragrance Dishwashing Liquid Refill Pack,1.5,0,Mama Lemon,household-pet,dishwashing
5731,OFF! Insect Repellent Spray,4,0,OFF!,household-pet,pest-control
5732,OFF! Clean Feel Insect Repellent Liquid Lotion,8.1,0,OFF!,insect-repellent,lotion
5734,Mr. Muscle Mold and Mildew Killer,5.1,4.6,Mr. Muscle,household-pet,cleaning
5735,Mr. Muscle Kitchen Cleaner,4.5,4.05,Mr. Muscle,household-pet,cleaning
5740,Colgate MaxFresh with Cooling Crystals Flouride Toothpaste,3.15,0,Colgate,health-beauty,dental
5742,Glade Fresh Lemon Air Freshener,3.3,0,Glade,household-pet,air-freshener
5747,Nivea Intensive Moisture Body Milk,9.7,0,Nivea,health-beauty,skincare
5748,Hansaplast Elastic Bandage Strips,2.5,0,Hansaplast,health-beauty,health-care
5751,Clean & Clear Deep Action Oil Control Cleanser,3.75,0,Clean & Clear,health-beauty,facial-care
5773,Johnson's Baby Soft And Shiny Shampoo,11.65,0,Johnson's,baby,baby-toiletries
5803,Oral-B EssentialFloss Mint Waxed Dental Floss,5.6,0,Oral-B,health-beauty,dental
5805,F&N Seasons Ice Apple Tea,2.3,0,F&N,beverages,soft-drinks
5811,F&N Seasons Ice Lemon Tea,2.3,0,F&N,beverages,soft-drinks
5812,F&N Seasons Ice Peach Tea,2.3,0,F&N,beverages,soft-drinks
